Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
HVSA,2,197,42263200,42311200,0,0.3333333333333333,3
HVSA,2,198,4258400,4306400,1,1.0,4
HVSA,2,199,4285280,4333280,1,1.0,3
HVSA,3,0,480,48480,0,0.0,3
HVSA,3,1,46009280,46057280,1,1.0,3
HVSA,3,2,46052320,46100320,0,0.3333333333333333,3
HVSA,3,3,46097600,46145600,0,0.3333333333333333,3
HVSA,3,4,46146560,46194560,1,0.6666666666666666,3
HVSA,3,5,46185280,46233280,1,1.0,5
HVSA,3,6,46250720,46298720,1,1.0,3
HVSA,3,7,46474080,46522080,1,1.0,3
HVSA,3,8,46504960,46552960,1,1.0,3
HVSA,3,9,46543200,46591200,1,1.0,3
HVSA,3,10,46610080,46658080,1,0.6666666666666666,3
HVSA,3,11,46806400,46854400,0,0.0,3
HVSA,3,12,46839840,46887840,0,0.0,3
HVSA,3,13,49321920,49369920,0,0.25,4
HVSA,3,14,49351360,49399360,0,0.3333333333333333,3
HVSA,3,15,49409120,49457120,0,0.3333333333333333,3
HVSA,3,16,49439040,49487040,1,0.5,4
HVSA,3,17,4085280,4133280,0,0.3333333333333333,3
HVSA,3,18,4114400,4162400,1,0.6666666666666666,3
HVSA,3,19,49460160,49508160,1,0.75,4
HVSA,3,20,49496640,49544640,1,1.0,4
HVSA,3,21,49672320,49720320,0,0.3333333333333333,3
HVSA,3,22,49710400,49758400,0,0.3333333333333333,3
HVSA,3,23,49773760,49821760,0,0.0,3
HVSA,3,24,49830400,49878400,0,0.3333333333333333,3
HVSA,3,25,49983840,50031840,0,0.3333333333333333,3
HVSA,3,26,50212640,50260640,1,1.0,4
HVSA,3,27,50242240,50290240,1,0.5,4
HVSA,3,28,50317920,50365920,0,0.0,3
HVSA,3,29,51229120,51277120,1,0.5,4
HVSA,3,30,51270880,51318880,1,1.0,4
HVSA,3,31,51342400,51390400,1,1.0,3
HVSA,3,32,4195200,4243200,0,0.0,3
HVSA,3,33,51638080,51686080,1,1.0,4
HVSA,3,34,51668320,51716320,0,0.0,3
HVSA,3,35,52093760,52141760,1,1.0,5
HVSA,3,36,52166240,52214240,1,0.5,4
HVSA,3,37,52326880,52374880,1,1.0,4
HVSA,3,38,4258400,4306400,0,0.0,3
HVSA,3,39,4294880,4342880,0,0.3333333333333333,3
HVSA,3,40,4318240,4366240,1,1.0,4
HVSA,3,41,5611840,5659840,1,0.6666666666666666,3
HVSA,3,43,5698880,5746880,0,0.3333333333333333,3
HVSA,3,44,6860000,6908000,1,0.5,4
HVSA,3,45,6924800,6972800,0,0.3333333333333333,3
HVSA,3,47,7051040,7099040,0,0.0,3
HVSA,3,48,7086880,7134880,0,0.0,3
HVSA,3,49,396480,444480,1,1.0,3
HVSA,3,50,458720,506720,1,1.0,4
HVSA,3,51,8720480,8768480,1,0.6666666666666666,3
HVSA,3,52,8752800,8800800,0,0.3333333333333333,3
HVSA,3,53,10021120,10069120,0,0.3333333333333333,3
HVSA,3,54,9991360,10039360,0,0.0,3
HVSA,3,55,10645280,10693280,0,0.3333333333333333,3
HVSA,3,56,10678400,10726400,1,1.0,4
HVSA,3,57,11404160,11452160,1,1.0,4
HVSA,3,58,11435200,11483200,0,0.3333333333333333,3
HVSA,3,59,13709920,13757920,1,0.6666666666666666,3
HVSA,3,60,13740160,13788160,1,0.6666666666666666,3
HVSA,3,61,15754720,15802720,0,0.0,3
HVSA,3,62,15787360,15835360,1,1.0,6
HVSA,3,63,15980320,16028320,1,0.6666666666666666,3
HVSA,3,64,16010080,16058080,1,1.0,3
HVSA,3,65,16077600,16125600,1,1.0,4
HVSA,3,66,16117440,16165440,0,0.0,3
HVSA,3,67,16184960,16232960,0,0.0,3
HVSA,3,68,19720480,19768480,1,0.6666666666666666,3
HVSA,3,69,19751840,19799840,0,0.0,3
HVSA,3,70,683360,731360,1,1.0,3
HVSA,3,71,728000,776000,1,1.0,4
HVSA,3,72,21232640,21280640,1,1.0,3
HVSA,3,73,21261600,21309600,1,0.6666666666666666,3
HVSA,3,74,21321920,21369920,1,1.0,3
HVSA,3,75,21366720,21414720,0,0.3333333333333333,3
HVSA,3,76,21405440,21453440,1,1.0,3
HVSA,3,77,21444960,21492960,1,1.0,4
HVSA,3,78,21585600,21633600,0,0.0,3
HVSA,3,79,21633600,21681600,1,1.0,3
HVSA,3,80,21683840,21731840,1,0.75,4
HVSA,3,81,21760480,21808480,1,1.0,4
HVSA,3,82,22028960,22076960,0,0.3333333333333333,3
HVSA,3,83,22062880,22110880,0,0.3333333333333333,3
HVSA,3,84,22084320,22132320,0,0.3333333333333333,3
HVSA,3,85,24692800,24740800,1,0.6666666666666666,3
HVSA,3,86,24723680,24771680,1,0.6666666666666666,3
HVSA,3,87,24771040,24819040,1,0.6666666666666666,3
HVSA,3,88,1077600,1125600,1,1.0,4
HVSA,3,89,1149280,1197280,0,0.0,3
HVSA,3,90,26742240,26790240,0,0.3333333333333333,3
HVSA,3,91,26777920,26825920,1,1.0,5
HVSA,3,92,26924800,26972800,1,0.75,4
HVSA,3,93,26953760,27001760,1,1.0,3
HVSA,3,94,27004160,27052160,1,1.0,5
HVSA,3,95,27048000,27096000,1,0.6666666666666666,3
HVSA,3,96,27090080,27138080,0,0.0,3
HVSA,3,97,27155200,27203200,0,0.0,3
HVSA,3,98,27199840,27247840,1,0.6666666666666666,3
HVSA,3,99,27250720,27298720,0,0.3333333333333333,3
HVSA,3,100,27301760,27349760,0,0.25,4
HVSA,3,101,27422240,27470240,0,0.0,3
HVSA,3,102,27493600,27541600,1,0.6666666666666666,3
HVSA,3,103,28262880,28310880,1,0.5,4
HVSA,3,104,28295520,28343520,0,0.0,3
HVSA,3,106,31388640,31436640,0,0.3333333333333333,3
HVSA,3,107,31431360,31479360,1,0.75,4
HVSA,3,108,31461760,31509760,1,0.5,4
HVSA,3,109,2233600,2281600,1,0.75,4
HVSA,3,110,2307200,2355200,0,0.0,3
HVSA,3,111,31804640,31852640,1,1.0,3
HVSA,3,113,31983040,32031040,1,1.0,3
HVSA,3,114,32015840,32063840,0,0.3333333333333333,3
HVSA,3,115,32085760,32133760,0,0.25,4
HVSA,3,116,32502240,32550240,1,1.0,5
HVSA,3,117,32540160,32588160,1,1.0,3
HVSA,3,118,32590880,32638880,1,0.6666666666666666,3
HVSA,3,119,32655680,32703680,1,0.6666666666666666,3
HVSA,3,120,32943360,32991360,1,1.0,3
HVSA,3,121,32975200,33023200,1,0.8,5
HVSA,3,122,33832640,33880640,1,0.75,4
HVSA,3,123,33863040,33911040,1,1.0,3
HVSA,3,124,33964000,34012000,1,1.0,4
HVSA,3,125,34010080,34058080,0,0.3333333333333333,3
HVSA,3,126,34410720,34458720,1,1.0,5
HVSA,3,127,34457600,34505600,1,0.75,4
HVSA,3,128,34521600,34569600,1,1.0,3
HVSA,3,129,2440800,2488800,0,0.3333333333333333,3
HVSA,3,130,2482880,2530880,1,0.6666666666666666,3
HVSA,3,131,34919520,34967520,0,0.0,3
HVSA,3,132,34954880,35002880,0,0.0,3
HVSA,3,133,35882400,35930400,0,0.3333333333333333,3
HVSA,3,134,35912000,35960000,1,1.0,3
HVSA,3,135,36502720,36550720,0,0.3333333333333333,3
HVSA,3,136,36550880,36598880,1,0.8,5
HVSA,3,137,36859840,36907840,0,0.0,3
HVSA,3,138,36890560,36938560,0,0.3333333333333333,3
HVSA,3,139,37540640,37588640,0,0.3333333333333333,3
HVSA,3,140,37574080,37622080,1,1.0,3
HVSA,3,141,37819360,37867360,0,0.3333333333333333,3
HVSA,3,142,37849440,37897440,1,0.6666666666666666,3
HVSA,3,143,38143520,38191520,1,1.0,5
HVSA,3,144,38177120,38225120,0,0.0,3
HVSA,3,145,38238240,38286240,1,1.0,3
HVSA,3,146,38280960,38328960,1,0.6666666666666666,3
HVSA,3,147,38312800,38360800,0,0.0,3
HVSA,3,148,38388320,38436320,1,1.0,4
HVSA,3,149,38417600,38465600,1,1.0,5
HVSA,3,150,2637920,2685920,0,0.0,3
HVSA,3,151,2675680,2723680,0,0.0,3
HVSA,3,152,38456800,38504800,0,0.0,3
HVSA,3,153,38493440,38541440,0,0.3333333333333333,3
HVSA,3,154,38971040,39019040,0,0.0,3
HVSA,3,155,39003520,39051520,1,0.6666666666666666,3
HVSA,3,156,39159040,39207040,0,0.3333333333333333,3
HVSA,3,157,39190400,39238400,1,1.0,4
HVSA,3,158,39277120,39325120,1,1.0,3
HVSA,3,159,39363040,39411040,0,0.0,3
HVSA,3,161,39549120,39597120,1,0.6666666666666666,3
HVSA,3,162,39588480,39636480,0,0.0,3
HVSA,3,163,39605120,39653120,0,0.0,3
HVSA,3,164,40635200,40683200,0,0.3333333333333333,3
HVSA,3,165,40670880,40718880,0,0.0,3
HVSA,3,166,40876000,40924000,1,0.75,4
HVSA,3,167,40905440,40953440,0,0.0,3
HVSA,3,168,3214720,3262720,0,0.3333333333333333,3
HVSA,3,169,3245440,3293440,1,0.6666666666666666,3
HVSA,3,170,40936640,40984640,1,1.0,4
HVSA,3,171,41021600,41069600,1,1.0,3
HVSA,3,172,41057440,41105440,1,1.0,5
HVSA,3,173,41304000,41352000,1,0.6666666666666666,3
HVSA,3,174,41363040,41411040,0,0.0,3
HVSA,3,175,41605600,41653600,1,0.6666666666666666,3
HVSA,3,176,41636000,41684000,0,0.3333333333333333,3
HVSA,3,177,41720320,41768320,1,1.0,3
HVSA,3,178,41750720,41798720,0,0.0,3
HVSA,3,179,41783840,41831840,0,0.0,3
HVSA,3,180,41850240,41898240,1,0.5,4
HVSA,3,181,41903200,41951200,0,0.0,3
HVSA,3,182,42083200,42131200,0,0.0,3
HVSA,3,183,42119040,42167040,1,0.6666666666666666,3
HVSA,3,184,42196640,42244640,0,0.3333333333333333,3
HVSA,3,185,42278240,42326240,0,0.25,4
HVSA,3,186,42309120,42357120,1,0.6666666666666666,3
HVSA,3,187,3295200,3343200,1,0.6,5
HVSA,3,188,3324960,3372960,0,0.3333333333333333,3
HVSA,3,189,42510080,42558080,0,0.3333333333333333,3
HVSA,3,190,42540640,42588640,0,0.3333333333333333,3
HVSA,3,191,43090720,43138720,1,1.0,4
HVSA,3,192,43120000,43168000,0,0.0,3
HVSA,3,193,43635360,43683360,1,0.75,4
HVSA,3,194,43669600,43717600,1,1.0,4
HVSA,3,195,44041280,44089280,0,0.3333333333333333,3
HVSA,3,196,44075520,44123520,1,1.0,3
HVSA,3,197,44826240,44874240,0,0.0,3
HVSA,3,198,44858400,44906400,1,1.0,4
HVSA,3,199,45041600,45089600,0,0.3333333333333333,3
HVSA,3,200,45072320,45120320,1,1.0,5
HVSA,3,201,45265920,45313920,0,0.3333333333333333,3
HVSA,3,202,45300160,45348160,1,1.0,4
HVSA,3,203,45510880,45558880,0,0.3333333333333333,3
HVSA,3,204,45549920,45597920,1,1.0,3
HVSA,3,205,45649760,45697760,0,0.3333333333333333,3
HVSA,3,206,45684000,45732000,1,1.0,4
HVSA,3,207,45787040,45835040,0,0.0,3
HVSA,3,208,45816320,45864320,1,1.0,5
HVSA,3,209,3963680,4011680,1,0.6666666666666666,3
HVSA,3,210,4001120,4049120,0,0.0,3
FluencyBank,24,0,0,45440,0,0.0,3
FluencyBank,24,1,12286880,12334880,1,1.0,3
FluencyBank,24,2,12319200,12367200,0,0.0,3
FluencyBank,24,3,12487360,12535360,0,0.0,3
FluencyBank,24,4,12513280,12561280,0,0.0,3
FluencyBank,24,5,12604320,12652320,0,0.0,3
FluencyBank,24,6,12630400,12678400,0,0.0,3
FluencyBank,24,7,12853280,12901280,0,0.3333333333333333,3
FluencyBank,24,8,12887520,12935520,0,0.0,3
FluencyBank,24,9,13030880,13078880,0,0.0,3
FluencyBank,24,10,13067360,13115360,1,1.0,3
FluencyBank,24,11,13366240,13414240,1,1.0,3
FluencyBank,24,12,13399200,13447200,0,0.3333333333333333,3
FluencyBank,24,13,13458400,13506400,0,0.0,3
FluencyBank,24,14,13520160,13568160,1,0.6666666666666666,3
FluencyBank,24,15,13561760,13609760,0,0.0,3
FluencyBank,24,16,13621600,13669600,0,0.0,3
FluencyBank,24,17,13648320,13696320,0,0.0,3
FluencyBank,24,18,1560320,1608320,0,0.3333333333333333,3
FluencyBank,24,19,13795200,13843200,0,0.0,3
FluencyBank,24,20,13823040,13871040,0,0.0,3
FluencyBank,24,21,13842080,13890080,0,0.3333333333333333,3
FluencyBank,24,22,13942880,13990880,0,0.0,3
FluencyBank,24,23,13977600,14025600,0,0.3333333333333333,3
FluencyBank,24,24,14162720,14210720,0,0.0,3
FluencyBank,24,25,14190400,14238400,0,0.3333333333333333,3
FluencyBank,24,26,14247520,14295520,0,0.0,3
FluencyBank,24,27,14303360,14351360,1,1.0,7
FluencyBank,24,28,14450720,14498720,0,0.0,3
FluencyBank,24,29,14476640,14524640,0,0.0,3
FluencyBank,24,30,14531200,14579200,0,0.3333333333333333,3
FluencyBank,24,31,14557280,14605280,0,0.0,3
FluencyBank,24,32,14583200,14631200,1,1.0,3
FluencyBank,24,33,14621760,14669760,0,0.0,3
FluencyBank,24,34,1612000,1660000,1,0.6666666666666666,3
FluencyBank,24,35,1801920,1849920,0,0.0,3
FluencyBank,24,36,1828480,1876480,0,0.0,3
FluencyBank,24,37,1871200,1919200,1,1.0,3
FluencyBank,24,38,1944160,1992160,1,0.6666666666666666,3
FluencyBank,24,39,1974400,2022400,1,1.0,3
FluencyBank,24,40,2016000,2064000,1,0.6666666666666666,3
FluencyBank,24,41,2046240,2094240,0,0.0,3
FluencyBank,24,42,2107520,2155520,0,0.0,3
FluencyBank,24,43,2313600,2361600,0,0.0,3
FluencyBank,24,44,2352640,2400640,0,0.3333333333333333,3
FluencyBank,24,45,2602720,2650720,0,0.0,3
FluencyBank,24,46,2633760,2681760,0,0.0,3
FluencyBank,24,47,2662080,2710080,0,0.0,3
FluencyBank,24,48,690080,738080,1,1.0,3
FluencyBank,24,49,718880,766880,1,0.6666666666666666,3
FluencyBank,24,50,2700480,2748480,0,0.0,3
FluencyBank,24,51,2792640,2840640,0,0.0,3
FluencyBank,24,52,2819840,2867840,0,0.0,3
FluencyBank,24,53,2889760,2937760,0,0.3333333333333333,3
FluencyBank,24,54,2916640,2964640,1,0.75,4
FluencyBank,24,55,2967200,3015200,1,1.0,4
FluencyBank,24,56,3015040,3063040,1,1.0,3
FluencyBank,24,57,3050880,3098880,0,0.3333333333333333,3
FluencyBank,24,58,3199520,3247520,1,1.0,3
FluencyBank,24,59,3225600,3273600,1,0.6666666666666666,3
FluencyBank,24,60,3358080,3406080,0,0.3333333333333333,3
FluencyBank,24,61,3391200,3439200,0,0.3333333333333333,3
FluencyBank,24,62,3430400,3478400,0,0.0,3
FluencyBank,24,63,3456320,3504320,0,0.3333333333333333,3
FluencyBank,24,64,3522080,3570080,0,0.0,3
FluencyBank,24,65,3556000,3604000,1,0.5,4
FluencyBank,24,66,3604000,3652000,1,1.0,5
FluencyBank,24,67,794560,842560,0,0.0,3
FluencyBank,24,68,821600,869600,1,0.6666666666666666,3
FluencyBank,24,69,3675680,3723680,0,0.3333333333333333,3
FluencyBank,24,70,3716800,3764800,1,1.0,3
FluencyBank,24,71,3804000,3852000,1,0.8,5
FluencyBank,24,72,3830560,3878560,0,0.0,3
FluencyBank,24,73,3878880,3926880,0,0.3333333333333333,3
FluencyBank,24,74,3896640,3944640,0,0.0,3
FluencyBank,24,75,4123840,4171840,0,0.3333333333333333,3
FluencyBank,24,76,4150880,4198880,1,1.0,3
FluencyBank,24,77,4212960,4260960,1,0.6666666666666666,3
FluencyBank,24,78,4281440,4329440,0,0.0,3
FluencyBank,24,79,4327040,4375040,0,0.3333333333333333,3
FluencyBank,24,80,4355680,4403680,0,0.0,3
FluencyBank,24,81,4596640,4644640,0,0.3333333333333333,3
FluencyBank,24,82,4625600,4673600,0,0.0,3
FluencyBank,24,83,4713920,4761920,1,1.0,4
FluencyBank,24,84,4740320,4788320,1,1.0,3
FluencyBank,24,85,1062080,1110080,0,0.0,3
FluencyBank,24,86,1089920,1137920,0,0.0,3
FluencyBank,24,87,4918880,4966880,0,0.0,3
FluencyBank,24,88,4958400,5006400,1,1.0,3
FluencyBank,24,89,5088480,5136480,0,0.0,3
FluencyBank,24,90,5114400,5162400,0,0.0,3
FluencyBank,24,91,5181440,5229440,0,0.0,3
FluencyBank,24,92,5212960,5260960,0,0.0,3
FluencyBank,24,93,5333440,5381440,1,0.6666666666666666,3
FluencyBank,24,94,5359520,5407520,0,0.0,3
FluencyBank,24,95,5396320,5444320,0,0.3333333333333333,3
FluencyBank,24,96,5488320,5536320,0,0.0,3
FluencyBank,24,97,5522240,5570240,0,0.3333333333333333,3
FluencyBank,24,98,5566560,5614560,1,0.6666666666666666,3
FluencyBank,24,99,5634080,5682080,0,0.0,3
FluencyBank,24,100,5662720,5710720,0,0.3333333333333333,3
FluencyBank,24,101,5690880,5738880,0,0.0,3
FluencyBank,24,102,5734720,5782720,0,0.0,3
FluencyBank,24,103,1111680,1159680,1,0.75,4
FluencyBank,24,104,5791360,5839360,0,0.0,3
FluencyBank,24,105,5844320,5892320,0,0.0,3
FluencyBank,24,106,5860160,5908160,0,0.0,3
FluencyBank,24,107,6015040,6063040,1,1.0,4
FluencyBank,24,108,6044640,6092640,1,1.0,3
FluencyBank,24,109,6189120,6237120,0,0.0,3
FluencyBank,24,110,6216000,6264000,0,0.0,3
FluencyBank,24,111,6270240,6318240,0,0.0,3
FluencyBank,24,112,6299520,6347520,0,0.3333333333333333,3
FluencyBank,24,113,6414240,6462240,0,0.0,3
FluencyBank,24,114,6440320,6488320,0,0.0,3
FluencyBank,24,115,6595680,6643680,0,0.0,3
FluencyBank,24,116,6629120,6677120,0,0.3333333333333333,3
FluencyBank,24,117,6711680,6759680,0,0.0,3
FluencyBank,24,118,6748960,6796960,0,0.0,3
FluencyBank,24,119,6808640,6856640,1,0.6666666666666666,3
FluencyBank,24,120,6867360,6915360,0,0.0,3
FluencyBank,24,121,1202880,1250880,0,0.0,3
FluencyBank,24,122,1233440,1281440,0,0.0,3
FluencyBank,24,123,7054240,7102240,0,0.0,3
FluencyBank,24,124,7081920,7129920,0,0.0,3
FluencyBank,24,125,7112160,7160160,0,0.0,3
FluencyBank,24,126,7180800,7228800,1,1.0,3
FluencyBank,24,127,7306080,7354080,0,0.0,3
FluencyBank,24,128,7338080,7386080,0,0.3333333333333333,3
FluencyBank,24,129,7381280,7429280,0,0.3333333333333333,3
FluencyBank,24,130,7421600,7469600,1,1.0,3
FluencyBank,24,131,7450240,7498240,0,0.0,3
FluencyBank,24,132,7548160,7596160,1,1.0,3
FluencyBank,24,133,7575200,7623200,0,0.0,3
FluencyBank,24,134,7677280,7725280,0,0.0,3
FluencyBank,24,135,7720640,7768640,0,0.0,3
FluencyBank,24,136,7850240,7898240,0,0.0,3
FluencyBank,24,137,7878400,7926400,1,1.0,3
FluencyBank,24,138,7983520,8031520,0,0.3333333333333333,3
FluencyBank,24,139,8009600,8057600,1,0.6666666666666666,3
FluencyBank,24,140,1253920,1301920,0,0.0,3
FluencyBank,24,141,8069760,8117760,0,0.0,3
FluencyBank,24,142,8101760,8149760,0,0.3333333333333333,3
FluencyBank,24,143,8363840,8411840,0,0.0,3
FluencyBank,24,144,8395680,8443680,0,0.3333333333333333,3
FluencyBank,24,145,8459520,8507520,0,0.3333333333333333,3
FluencyBank,24,146,8502400,8550400,0,0.0,3
FluencyBank,24,147,8528160,8576160,0,0.0,3
FluencyBank,24,148,8645920,8693920,0,0.0,3
FluencyBank,24,149,8671680,8719680,1,0.6666666666666666,3
FluencyBank,24,150,8788320,8836320,0,0.0,3
FluencyBank,24,151,8814880,8862880,0,0.0,3
FluencyBank,24,152,8863040,8911040,1,0.6666666666666666,3
FluencyBank,24,153,8889440,8937440,0,0.0,3
FluencyBank,24,154,9059520,9107520,0,0.0,3
FluencyBank,24,155,9086080,9134080,0,0.0,3
FluencyBank,24,156,9128480,9176480,1,1.0,3
FluencyBank,24,157,9156320,9204320,0,0.0,3
FluencyBank,24,158,1380160,1428160,1,0.75,4
FluencyBank,24,159,1407040,1455040,1,1.0,3
FluencyBank,24,160,9226720,9274720,0,0.0,3
FluencyBank,24,161,9252480,9300480,1,1.0,3
FluencyBank,24,162,9333920,9381920,0,0.3333333333333333,3
FluencyBank,24,163,9367360,9415360,0,0.0,3
FluencyBank,24,164,9574080,9622080,1,1.0,3
FluencyBank,24,165,9601600,9649600,1,0.6666666666666666,3
FluencyBank,24,166,9817760,9865760,0,0.3333333333333333,3
FluencyBank,24,167,9844480,9892480,0,0.3333333333333333,3
FluencyBank,24,168,9911040,9959040,0,0.0,3
FluencyBank,24,169,10093920,10141920,1,0.6666666666666666,3
FluencyBank,24,170,10119680,10167680,0,0.0,3
FluencyBank,24,171,10202560,10250560,0,0.0,3
FluencyBank,24,173,10274560,10322560,1,1.0,5
FluencyBank,24,174,10527520,10575520,1,1.0,3
FluencyBank,24,175,10558240,10606240,0,0.0,3
FluencyBank,24,176,10638080,10686080,1,0.6666666666666666,3
FluencyBank,24,177,1465280,1513280,0,0.0,3
FluencyBank,24,178,1494880,1542880,0,0.3333333333333333,3
FluencyBank,24,179,10795680,10843680,0,0.0,3
FluencyBank,24,180,10825440,10873440,1,1.0,3
FluencyBank,24,181,10848960,10896960,0,0.3333333333333333,3
FluencyBank,24,182,10983840,11031840,0,0.3333333333333333,3
FluencyBank,24,183,11016160,11064160,0,0.0,3
FluencyBank,24,184,11108160,11156160,1,0.6666666666666666,3
FluencyBank,24,185,11145600,11193600,0,0.0,3
FluencyBank,24,186,11649760,11697760,1,1.0,3
FluencyBank,24,187,11677760,11725760,0,0.0,3
FluencyBank,24,188,11697280,11745280,0,0.0,3
FluencyBank,24,189,11820480,11868480,0,0.3333333333333333,3
FluencyBank,24,190,11848320,11896320,0,0.3333333333333333,3
FluencyBank,24,191,12018240,12066240,0,0.3333333333333333,3
FluencyBank,24,192,12045600,12093600,0,0.0,3
FluencyBank,24,193,12157440,12205440,1,0.75,4
FluencyBank,24,194,12204000,12252000,1,1.0,3
FluencyBank,24,195,12219360,12267360,1,1.0,3
FluencyBank,24,196,1529440,1577440,1,0.75,4
FluencyBank,76,0,498240,546240,1,0.6666666666666666,3
FluencyBank,76,1,2403840,2451840,1,1.0,5
FluencyBank,76,2,2509280,2557280,1,0.6666666666666666,3
FluencyBank,76,3,2533280,2581280,0,0.3333333333333333,3
FluencyBank,76,4,3030720,3078720,1,1.0,4
FluencyBank,76,5,3060480,3108480,0,0.3333333333333333,3
FluencyBank,76,6,3309600,3357600,1,0.75,4
FluencyBank,76,7,3364800,3412800,1,1.0,4
FluencyBank,76,8,3509600,3557600,1,1.0,3
FluencyBank,76,9,3548640,3596640,1,1.0,4
FluencyBank,76,10,4005760,4053760,1,0.6666666666666666,3
FluencyBank,76,11,4058240,4106240,0,0.0,3
FluencyBank,76,12,4141120,4189120,0,0.0,3
FluencyBank,76,13,4166080,4214080,0,0.3333333333333333,3
FluencyBank,76,14,4584000,4632000,1,1.0,7
FluencyBank,76,15,4607680,4655680,1,0.75,4
FluencyBank,76,16,4621760,4669760,1,1.0,4
FluencyBank,76,17,5156800,5204800,1,1.0,4
FluencyBank,76,18,5180480,5228480,1,1.0,4
FluencyBank,76,19,735200,783200,1,0.75,4
FluencyBank,76,20,763520,811520,1,1.0,3
FluencyBank,76,21,5907520,5955520,1,1.0,3
FluencyBank,76,22,5932640,5980640,1,1.0,3
FluencyBank,76,23,5978560,6026560,0,0.3333333333333333,3
FluencyBank,76,24,6007200,6055200,0,0.3333333333333333,3
FluencyBank,76,25,6187360,6235360,1,1.0,4
FluencyBank,76,26,6214080,6262080,1,1.0,4
FluencyBank,76,27,6236160,6284160,1,0.6666666666666666,3
FluencyBank,76,28,6452800,6500800,1,1.0,6
FluencyBank,76,29,6476640,6524640,1,0.6666666666666666,3
FluencyBank,76,30,7221920,7269920,0,0.3333333333333333,3
FluencyBank,76,31,7258720,7306720,0,0.0,3
FluencyBank,76,32,7366240,7414240,0,0.0,3
FluencyBank,76,33,7392640,7440640,1,0.6666666666666666,3
FluencyBank,76,34,7454240,7502240,0,0.3333333333333333,3
FluencyBank,76,35,7480800,7528800,1,1.0,4
FluencyBank,76,36,7532160,7580160,1,1.0,3
FluencyBank,76,37,7565440,7613440,1,1.0,5
FluencyBank,76,38,780960,828960,1,0.6666666666666666,3
FluencyBank,76,39,7879680,7927680,1,1.0,6
FluencyBank,76,40,7904480,7952480,1,1.0,6
FluencyBank,76,41,7924960,7972960,1,1.0,7
FluencyBank,76,42,8422400,8470400,1,1.0,6
FluencyBank,76,43,8449600,8497600,1,1.0,4
FluencyBank,76,44,8721920,8769920,1,1.0,5
FluencyBank,76,45,8745440,8793440,1,1.0,5
FluencyBank,76,46,8783680,8831680,0,0.3333333333333333,3
FluencyBank,76,47,8827680,8875680,0,0.0,3
FluencyBank,76,48,8955040,9003040,1,1.0,4
FluencyBank,76,49,8980160,9028160,1,0.6666666666666666,3
FluencyBank,76,50,9691680,9739680,1,1.0,4
FluencyBank,76,51,9719520,9767520,1,0.5,4
FluencyBank,76,52,9731040,9779040,1,0.6666666666666666,3
FluencyBank,76,53,10150720,10198720,1,1.0,3
FluencyBank,76,54,10174400,10222400,0,0.0,3
FluencyBank,76,55,10237920,10285920,1,1.0,6
FluencyBank,76,56,10262400,10310400,0,0.3333333333333333,3
FluencyBank,76,57,1165280,1213280,0,0.3333333333333333,3
FluencyBank,76,58,1189280,1237280,1,1.0,5
FluencyBank,76,60,10351520,10399520,1,0.75,4
FluencyBank,76,61,10400000,10448000,1,1.0,3
FluencyBank,76,62,10447040,10495040,0,0.0,3
FluencyBank,76,63,10541920,10589920,0,0.0,3
FluencyBank,76,64,10566240,10614240,0,0.0,3
FluencyBank,76,65,10646240,10694240,0,0.3333333333333333,3
FluencyBank,76,66,10678560,10726560,1,1.0,3
FluencyBank,76,67,10730880,10778880,0,0.0,3
FluencyBank,76,68,10766240,10814240,1,1.0,6
FluencyBank,76,69,10816640,10864640,1,0.75,4
FluencyBank,76,70,10825920,10873920,1,0.6666666666666666,3
FluencyBank,76,71,10857760,10905760,1,1.0,3
FluencyBank,76,72,10931200,10979200,1,1.0,4
FluencyBank,76,73,10982080,11030080,1,0.75,4
FluencyBank,76,74,1328000,1376000,1,0.6666666666666666,3
FluencyBank,76,75,1354720,1402720,1,0.75,4
FluencyBank,76,76,11132800,11180800,0,0.3333333333333333,3
FluencyBank,76,78,11838080,11886080,1,1.0,3
FluencyBank,76,79,11861600,11909600,0,0.3333333333333333,3
FluencyBank,76,80,12009760,12057760,1,0.6666666666666666,3
FluencyBank,76,81,12036160,12084160,1,1.0,5
FluencyBank,76,82,12601120,12649120,1,0.6666666666666666,3
FluencyBank,76,83,12628160,12676160,1,1.0,5
FluencyBank,76,85,12905280,12953280,0,0.0,3
FluencyBank,76,86,12944960,12992960,0,0.0,3
FluencyBank,76,87,12969120,13017120,0,0.0,3
FluencyBank,76,88,1477600,1525600,0,0.0,3
FluencyBank,76,89,1525440,1573440,1,1.0,4
FluencyBank,76,90,1812960,1860960,0,0.0,3
FluencyBank,76,91,1853120,1901120,0,0.0,3
FluencyBank,76,92,1861120,1909120,0,0.0,3
FluencyBank,76,93,1901600,1949600,1,1.0,3
FluencyBank,76,94,2310240,2358240,0,0.3333333333333333,3
FluencyBank,76,95,2337440,2385440,1,1.0,3
FluencyBank,98,0,0,41440,0,0.0,3
FluencyBank,98,1,700160,748160,1,1.0,3
FluencyBank,98,2,724800,772800,0,0.3333333333333333,3
FluencyBank,98,3,822240,870240,1,1.0,4
FluencyBank,98,4,846400,894400,1,1.0,4
FluencyBank,98,5,896960,944960,1,1.0,3
